problem_id,answer
11919,12.0
8513,11265.0
7887,4
5272,6
8295,13
3219,15
7235,55
3688,21
6116,2416
4720,3
12122,48
4311,4
8283,7
8347,74
4170,220
4,21.0
8307,9
7108,544
7775,80.0
7680,48.0
8780,168
8707,0.0225
7863,0.8
12036,60
4569,3.022
8134,21
160,9450
2869,73.8
3309,10
6941,0.42
4880,6
5126,4
7059,20000.0
10649,40
10357,4
2445,0.1
5755,27.0
4849,1
1216,0.46
7787,77.0
2405,3
3041,6.0
10411,220020
7081,328
6018,4
8948,0.8
4658,4
11679,30
5390,0.992
5319,-4
6907,2.5
9695,1
12092,60
8458,323.2
7136,31
11922,8.4
6101,3120
245,48
7880,10
12166,14
8116,7.2
13554,340
4249,66.0
12184,2379
5232,-1
9499,33040
4908,24
7452,5
13512,50
9253,134
12338,2
4478,12
5170,-5
3122,825-25
10457,15
2370,-1.7
8670,0.25
9446,1040
8083,1
5321,-6
9388,55500
8443,8
8138,21600.0
12084,24
3305,11
4810,23
25,0.01805
217,10.05
1421,4364
6914,1.0
4724,123
10460,26.0
1324,0.4
5268,7
5164,6
3519,125
7934,12
9390,0
7137,22
5914,300.0
