problem_id,problem_text,translation
11919,"Найдите значение выражения $4,8\cdot 2,5$.",Find the value of the expression $4.8\cdot 2.5$.
8513,"Система навигации самолёта информирует пассажира о том, что полёт проходит на высоте 37~000 футов. Выразите высоту полёта в метрах. Считайте, что 1 фут равен 30,5 см.","The airplane's navigation system informs the passenger that the flight is at an altitude of 37,000 feet. Express the flight altitude in meters. Assume that 1 foot is equal to 30.5 cm."
7887,"Объём прямоугольного параллелепипеда вычисляется по формуле $V=abc$, где $a$, $b$ и $c$~--- длины трёх его рёбер, выходящих из одной вершины. Пользуясь этой формулой, найдите $a$, если $V=70$, $b=5$ и $c=3,5$.","The volume of a rectangular parallelepiped is calculated using the formula \(V=abc\), where \(a\), \(b\), and \(c\) are the lengths of its three edges emanating from one vertex. Using this formula, find \(a\) if \(V=70\), \(b=5\), and \(c=3.5\)."
5272,Найдите корень уравнения: $\left(\dfrac{1}{8} \right)^{4 - x} =64$.,Find the root of the equation: $\left(\dfrac{1}{8} \right)^{4 - x} =64$.
8295,"В школе есть двухместные туристические палатки. Какое наименьшее число палаток нужно взять в поход, в котором участвует 25 человек?","In the school, there are two-person tents. What is the smallest number of tents needed for a hike that involves 25 people?"
3219,Найдите значение выражения $5\strut^{\log_{5} 3+1}$.,Find the value of the expression $5^{(\log_{5} 3)+1}$.
7235,Для приготовления фарша взяли говядину и свинину в отношении 9:11. Какой процент в фарше составляет свинина?,"To prepare the minced meat, beef and pork were taken in a ratio of 9:11. What percentage of the minced meat is pork?"
3688,Поступивший в продажу в феврале мобильный телефон стоил 2000 рублей. В мае он стал стоить 1580 рублей. На сколько процентов снизилась цена мобильного телефона в период с февраля по май?,"The mobile phone that went on sale in February cost 2000 rubles. In May, its price dropped to 1580 rubles. By what percentage did the price of the mobile phone decrease from February to May?"
6116,"Найдите четырёхзначное число, кратное 24, произведение цифр которого равно 16. В ответе укажите какое-нибудь одно такое число.","Find a four-digit number that is a multiple of 24 and whose digits multiply to 16. In your response, provide any one such number."
4720,"Повар испёк 40 печений, из них 10 печений он посыпал корицей, а 20 печений посыпал сахаром. Выберите утверждения, которые верны при указанных условиях.

\begin{center}
\begin{tabularx}{\textwidth}{p{0.1cm}X}  
1) & Найдётся 20 печений, посыпанных и сахаром, и корицей. \\ 
2) & Найдётся 10 печений, которые ничем не посыпаны. \\ 
3) & Не может оказаться больше 10 печений, посыпанных и сахаром, и корицей. \\ 
4) & Если печенье посыпано сахаром, то оно посыпано и корицей. \\ 
\end{tabularx}
\end{center}

В ответе запишите номера выбранных утверждений без пробелов, запятых и~других дополнительных символов.","The chef baked 40 cookies, of which 10 cookies he sprinkled with cinnamon, and 20 cookies he sprinkled with sugar. Select the statements that are true under the given conditions.

\begin{center}
\begin{tabularx}{\textwidth}{p{0.1cm}X}  
1) & There will be 20 cookies sprinkled with both sugar and cinnamon. \\ 
2) & There will be 10 cookies that are not sprinkled with anything. \\ 
3) & There cannot be more than 10 cookies sprinkled with both sugar and cinnamon. \\ 
4) & If a cookie is sprinkled with sugar, then it is sprinkled with cinnamon too. \\ 
\end{tabularx}
\end{center}

In your answer, write down the numbers of the selected statements without spaces, commas, and other additional characters."
